BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...108 <clinit>:()V@java.util.JapaneseImperialCalendar
BAD...254 <clinit>:()V@java.lang.Integer
BAD...145 deleteEntry:(Ljava/util/TreeMap$Entry;)V@java.util.TreeMap
BAD...461 <clinit>:()V@java.math.BigDecimal
BAD...1261 <clinit>:()V@java.lang.CharacterData00
BAD...218 <clinit>:()V@javax.swing.text.StyleConstants
BAD...152 GetLayoutInfo:(Ljava/awt/Container;I)Ljava/awt/GridBagLayoutInfo;@java.awt.GridBagLayout
BAD...166 applyPattern:(Ljava/lang/String;Z)V@java.text.DecimalFormat
BAD...174 computeFields:(II)I@java.util.GregorianCalendar
BAD...155 addAttributes:(Ljavax/swing/text/AttributeSet;)V@javax.swing.text.SimpleAttributeSet
BAD...160 containsAttributes:(Ljavax/swing/text/AttributeSet;)Z@javax.swing.text.StyleContext$SmallAttributeSet
BAD...111 <clinit>:()V@java.text.SimpleDateFormat
BAD...580 <clinit>:()V@java.math.BigInteger
BAD...104 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...533 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...107 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...345 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...164 checkRequests:()V@javax.swing.BoxLayout
BAD...139 checkRequests:()V@javax.swing.OverlayLayout
BAD...503 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...104 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...454 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...104 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...113 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...147 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...543 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...323 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...104 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...104 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...450 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...421 checkRequests:()V@javax.swing.BoxLayout
BAD...396 checkRequests:()V@javax.swing.OverlayLayout
BAD...440 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...150 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...104 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...845 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...119 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...375 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...866 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...2638 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...330 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...324 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...336 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...127 getAlignmentX:()F@java.awt.Container
BAD...131 getAlignmentY:()F@java.awt.Container
BAD...308 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...308 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...325 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...325 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...325 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...301 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...301 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...317 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...317 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...317 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...369 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...511 checkRequests:()V@javax.swing.BoxLayout
BAD...126 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...486 checkRequests:()V@javax.swing.OverlayLayout
BAD...422 getMaximumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...314 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...2907 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...330 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...162 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...116 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...315 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...324 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...397 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...722 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1183 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...387 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...365 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...360 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...538 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...327 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...359 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...3012 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...1641 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...120 getAlignmentX:()F@javax.swing.JComponent
BAD...124 getAlignmentY:()F@javax.swing.JComponent
BAD...305 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...305 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.JToolBar$DefaultToolBarLayout
BAD...307 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...307 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...307 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JToolBar$DefaultToolBarLayout
BAD...360 getAlignmentX:()F@java.awt.Container
BAD...360 getAlignmentY:()F@java.awt.Container
BAD...388 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...368 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...368 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.BoxLayout
BAD...385 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...385 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...385 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.BoxLayout
BAD...586 checkRequests:()V@javax.swing.BoxLayout
BAD...161 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...113 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...363 getLayoutAlignmentX:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...363 getLayoutAlignmentY:(Ljava/awt/Container;)F@javax.swing.OverlayLayout
BAD...379 maximumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...379 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...379 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.OverlayLayout
BAD...394 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...561 checkRequests:()V@javax.swing.OverlayLayout
BAD...428 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ViewportLayout
BAD...5746 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...444 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...660 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...384 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...404 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JTextField
BAD...381 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JToolBar$Separator
BAD...384 getMaximumSize:()Ljava/awt/Dimension;@javax.swing.JScrollBar
BAD...425 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...428 getViewSize:()Ljava/awt/Dimension;@javax.swing.JViewport
BAD...438 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.GridLayout
BAD...756 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...1108 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1398 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
