BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...254 <clinit>:()V@java.lang.Integer
BAD...1261 <clinit>:()V@java.lang.CharacterData00
BAD...166 applyPattern:(Ljava/lang/String;Z)V@java.text.DecimalFormat
BAD...125 get:(Ljava/util/ListIterator;I)Ljava/lang/Object;@java.util.Collections
BAD...146 doSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.Logger
BAD...206 toArray:()[Ljava/lang/Object;@java.util.AbstractCollection
BAD...153 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...206 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...255 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...173 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...498 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...134 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...173 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...143 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...193 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1164 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...152 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...154 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...213 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...163 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...174 getMinimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1326 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...170 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...183 getMinimumSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...213 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1488 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...188 minimumLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...213 minimumSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...216 preferredSize:()Ljava/awt/Dimension;@java.awt.Component
BAD...104 setParent:(Ljava/util/logging/Logger;)V@java.util.logging.Logger
BAD...105 run:()Ljava/lang/Object;@java.util.logging.LogManager$6
BAD...135 <init>:(Ljava/util/Collection;)V@java.util.ArrayList
BAD...224 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...153 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...191 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...256 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...102 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...204 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...191 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...269 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1665 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...102 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...209 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...206 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...431 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...108 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...221 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...368 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...433 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...1840 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...270 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...226 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...383 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...370 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...777 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...9049 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...270 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...379 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...385 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...714 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...777 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...9067 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...290 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...381 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...729 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...817 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...23647 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...290 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...705 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...754 getPreferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...817 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...290 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...769 getPreferredSize:()Ljava/awt/Dimension;@javax.swing.JComponent
BAD...23971 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.BorderLayout
BAD...290 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@java.awt.FlowLayout
BAD...741 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.JRootPane$RootLayout
BAD...817 preferredSize:()Ljava/awt/Dimension;@java.awt.Container
BAD...797 paramString:()Ljava/lang/String;@javax.swing.JComponent
BAD...740 paramString:()Ljava/lang/String;@javax.swing.JPanel
BAD...740 paramString:()Ljava/lang/String;@javax.swing.JRootPane
BAD...748 paramString:()Ljava/lang/String;@javax.swing.JLayeredPane
BAD...151 toArray:([Ljava/lang/Object;)[Ljava/lang/Object;@java.util.AbstractCollection
BAD...749 toString:()Ljava/lang/String;@java.awt.Component
BAD...163 discardKeyEvents:(Ljava/awt/Component;)V@java.awt.DefaultKeyboardFocusManager
BAD...114 iteratorBinarySearch:(Ljava/util/List;Ljava/lang/Object;)I@java.util.Collections
BAD...242 setNextFocusableComponent:(Ljava/awt/Component;Ljava/awt/Component;)V@javax.swing.LegacyGlueFocusTraversalPolicy
BAD...170 <clinit>:()V@java.util.regex.Pattern$CharPropertyNames
BAD...141 <init>:(Ljava/util/Iterator;)V@javax.imageio.spi.ServiceRegistry
BAD...296 add:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...265 <init>:(Ljava/lang/String;ILjava/lang/String;)V@java.util.logging.Level
BAD...299 add:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...266 <init>:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...271 <init>:(Ljava/lang/String;ILjava/lang/String;)V@java.util.logging.Level
BAD...318 add:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...266 <init>:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...290 <init>:(Ljava/lang/String;ILjava/lang/String;)V@java.util.logging.Level
BAD...284 <init>:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...318 add:(Ljava/util/logging/Level;)V@java.util.logging.Level$KnownLevel
BAD...336 <clinit>:()V@java.util.logging.Level
BAD...285 <init>:(Ljava/lang/String;I)V@java.util.logging.Level
BAD...340 findLevel:(Ljava/lang/String;)Ljava/util/logging/Level;@java.util.logging.Level
BAD...124 <init>:(Ljava/util/Iterator;)V@javax.imageio.spi.PartialOrderIterator
BAD...127 getNode:(Ljava/lang/String;)Ljava/util/logging/LogManager$LogNode;@java.util.logging.LogManager$LoggerContext
BAD...102 getInstance:(Ljava/lang/String;I)Ljava/util/Currency;@java.util.Currency
BAD...329 getLevelProperty:(Ljava/lang/String;Ljava/util/logging/Level;)Ljava/util/logging/Level;@java.util.logging.LogManager
BAD...318 <clinit>:()V@java.lang.ConditionalSpecialCasing
BAD...127 getInstance:(Ljava/util/Locale;)Ljava/util/Currency;@java.util.Currency
BAD...171 next:()Ljava/lang/Object;@javax.imageio.spi.PartialOrderIterator
BAD...3682 dispose:()V@javax.imageio.spi.DigraphNode
BAD...131 addAll:(Ljava/util/Collection;)Z@java.util.AbstractCollection
BAD...125 <init>:(Ljava/util/Collection;)V@java.util.HashSet
BAD...1767 <clinit>:()V@java.lang.Character$UnicodeBlock
BAD...829 putClientProperty:(Ljava/lang/Object;Ljava/lang/Object;)V@javax.swing.JComponent
BAD...284 addCustomEntriesToTable:(Ljavax/swing/UIDefaults;)V@javax.swing.plaf.metal.OceanTheme
BAD...114 addCustomEntriesToTable:(Ljavax/swing/UIDefaults;)V@javax.swing.plaf.metal.MetalHighContrastTheme
BAD...257 initialize:(Ljava/util/Locale;)V@java.text.DecimalFormatSymbols
BAD...207 unregisterWithKeyboardManager:()V@javax.swing.JComponent
BAD...127 advance:()V@javax.imageio.spi.FilterIterator
BAD...122 next:()Ljava/lang/Object;@javax.imageio.spi.FilterIterator
BAD...124 next:()Ljavax/imageio/ImageWriter;@javax.imageio.ImageIO$ImageWriterIterator
BAD...120 next:()Ljava/lang/Object;@javax.imageio.ImageIO$ImageWriterIterator
BAD...124 next:()Ljavax/imageio/ImageReader;@javax.imageio.ImageIO$ImageReaderIterator
BAD...120 next:()Ljava/lang/Object;@javax.imageio.ImageIO$ImageReaderIterator
BAD...173 <init>:(Ljava/util/Locale;)V@java.text.DecimalFormatSymbols
BAD...315 <init>:(Ljava/util/Iterator;Ljavax/imageio/spi/ServiceRegistry$Filter;)V@javax.imageio.spi.FilterIterator
BAD...190 registerServiceProvider:(Ljava/lang/Object;)Z@javax.imageio.spi.SubRegistry
BAD...265 registerServiceProvider:(Ljava/lang/Object;)V@javax.imageio.spi.ServiceRegistry
BAD...157 getInstance:(Ljava/util/Locale;)Ljava/text/DecimalFormatSymbols;@java.text.DecimalFormatSymbols
BAD...301 registerApplicationClasspathSpis:()V@javax.imageio.spi.IIORegistry
BAD...304 run:()Ljava/lang/Object;@javax.imageio.spi.IIORegistry$1
BAD...158 setZero:()V@java.util.Formatter
BAD...109 init:(Ljava/lang/Appendable;Ljava/util/Locale;)V@java.util.Formatter
BAD...109 doSetParent:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...111 <init>:()V@java.util.Formatter
BAD...107 getBundleImpl:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...102 loadLibrary:(Ljava/lang/Class;Ljava/lang/String;Z)V@java.lang.ClassLoader
BAD...149 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.ComponentColorModel
BAD...330 <init>:(III)V@java.awt.image.BufferedImage
BAD...334 run:()Ljava/lang/Object;@java.util.logging.LogManager$4
BAD...114 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;@java.lang.String
BAD...234 compile:()V@java.util.regex.Pattern
